respondent_id,xyz_vaccine,seasonal_vaccine
32824,0.6539502385625057,0.1635520327701874
32825,0.49919234017581704,0.1736286394144553
32826,0.7131568099853312,0.4821047501906599
32827,0.5535550175112816,0.13020050648725176
32828,0.5767549117113306,0.09857603176595678
32829,0.8363891282282033,0.5616435872870638
32830,0.3977883816237542,0.2500214852378382
32831,0.2655944848516677,0.12901574342955907
32832,0.724261193706338,0.12550638445889647
32833,0.424090043305058,0.17581191916449154
32834,0.7334974460645882,0.354739680021609
32835,0.6375967703469927,0.10460480120156053
32836,0.6578031463770123,0.4863491457660228
32837,0.1885717361604437,0.07254369034789318
32838,0.474576647664292,0.1720751289125623
32839,0.2859426217017954,0.0727456177199925
32840,0.3641922488121785,0.21873429893858023
32841,0.4364519592574539,0.44235011374351
32842,0.26492981981753094,0.1669677277977847
32843,0.7952968657092349,0.47541809016620973
32844,0.35167177269167765,0.12461719568242276
32845,0.5322802578574567,0.4097625635049693
32846,0.5918761017704619,0.14884886985099033
32847,0.7254856319962453,0.3956355767491331
32848,0.6114055841299039,0.20135095711188336
32849,0.550298456458475,0.4254121779242635
32850,0.4394243721425449,0.15947105635586914
32851,0.4490824722608717,0.34225762891193007
32852,0.9056218693733149,0.3761787176560016
32853,0.40812352163152005,0.19757346632416165
32854,0.47736968682741876,0.07612295555182765
32855,0.30480641233651856,0.16622806404771678
32856,0.8488202162931642,0.1458670653509406
32857,0.34053335018384034,0.11332186969756973
32858,0.4601464504675834,0.22636019807161145
32859,0.379277116537236,0.10257834989163032
32860,0.8137714192337916,0.4250451264665248
32861,0.8128820491810487,0.3396496718896307
32862,0.5039156761169419,0.13958673337299377
32863,0.3647335706721668,0.1761570961778061
32864,0.19255451084586542,0.09705822510096328
32865,0.2859755312979502,0.21857149500632755
32866,0.13514603797318067,0.07914615583570614
32867,0.613635889913472,0.367238898561516
32868,0.6677077759828741,0.418936433735646
32869,0.5504224847596523,0.3808638164779258
32870,0.6615930251309424,0.38600057740686183
32871,0.5808953869083975,0.12357269560794414
32872,0.3776961023189373,0.1430581904472895
32873,0.7892461791205001,0.25690880108279035
32874,0.5436690591322902,0.2965786430689089
32875,0.16136321920585012,0.188882812562906
32876,0.8722468636658723,0.6425999526107524
32877,0.14296641543051347,0.11239648787208312
32878,0.2632645764216535,0.08496699136113743
32879,0.39536453130329546,0.2811734916761657
32880,0.47634146215019874,0.20709350852431288
32881,0.45120625003891646,0.1163345671094034
32882,0.5201323771072881,0.2793887007888959
32883,0.5869852772575348,0.1971501006596254
32884,0.46162247810902957,0.1844415971680519
32885,0.5684617769642819,0.3078306077897531
32886,0.26248300026473836,0.1469305053418158
32887,0.7549296273955345,0.28318427063389406
32888,0.6861676691536176,0.47688823231881544
32889,0.20064822579499722,0.09058187104170903
32890,0.40284382549439146,0.15667306565846847
32891,0.5959517230902888,0.4243348783206586
32892,0.3829285251047984,0.22938266254433723
32893,0.46871387292731564,0.16026410588555978
32894,0.12871988264382977,0.05125246101052385
32895,0.6963913482557407,0.33271260323873814
32896,0.36343472665028836,0.18018512765403438
32897,0.41991861547925835,0.17800271016777222
32898,0.7250776060510478,0.30784661103755895
32899,0.6806324781903251,0.39910333860679587
32900,0.5891157892126729,0.15870508025649707
32901,0.6120283420268631,0.28516251763741657
32902,0.2851028052364196,0.13657693390637268
32903,0.6441403627903365,0.5800330722062778
32904,0.37594932385824814,0.11378852797552279
32905,0.16607305903668168,0.1592426795007374
32906,0.44404378968099245,0.25123130736626204
32907,0.5569687614708425,0.36603330850750204
32908,0.4936594160470382,0.28853892539859727
32909,0.569703003590762,0.10785992953236553
32910,0.6546975070359526,0.12170678902073706
32911,0.37009194798163675,0.19963122482337978
32912,0.5410859424548496,0.3194220909268319
32913,0.7311692196266839,0.5689596577739374
32914,0.7665971448916518,0.3586631703106535
32915,0.5547444804637571,0.2137966405199561
32916,0.3414853071565181,0.09774530752522265
32917,0.8354390963101518,0.28628170234013556
32918,0.5708840540849855,0.13967209434467356
32919,0.1383790794832602,0.39436331066246044
32920,0.6528820366714543,0.3116658290739412
32921,0.5516017051868758,0.4209985644239639
32922,0.14244907133051002,0.06101434072718106
32923,0.774189546164761,0.1802393420705784
32924,0.6497068119646222,0.29292841313682316
32925,0.38021045451721797,0.14363333944865195
32926,0.2778479488550399,0.12972269736006392
32927,0.2602085537133702,0.09966206178915445
32928,0.22341534922983566,0.07556736129510908
32929,0.33294965991447,0.116782263939376
32930,0.6371835302220757,0.38028770077145235
32931,0.3956638974579461,0.14838560932245554
32932,0.3838236970101249,0.11581293307633268
32933,0.27801594069804264,0.18962622886602168
32934,0.516288433096308,0.27199716309240396
32935,0.6578682070160543,0.2941583368890172
32936,0.4657997046718824,0.2449897919578964
32937,0.5116705998827602,0.22853968081730547
32938,0.15526080139336726,0.15203952038017035
32939,0.38572957819964726,0.2899720423292084
32940,0.5562552096020831,0.15381878379403022
32941,0.5296297878323565,0.2200900852954948
32942,0.2305861965744275,0.06633618603148139
32943,0.1970820319396265,0.09480915737664924
32944,0.5379869929574052,0.15423157572794124
32945,0.16804644934004925,0.1473001254162528
32946,0.7608298987947395,0.5115758111013944
32947,0.18423398477097871,0.10373390306312158
32948,0.5799988698750284,0.3325431038432411
32949,0.5272867442887796,0.29749655583316953
32950,0.7612280309902969,0.2745782654063318
32951,0.48050269567377846,0.3448508403846636
32952,0.6403056209747775,0.39226720858699854
32953,0.39898425457981396,0.18768283416300818
32954,0.588169203227599,0.32648281854970723
32955,0.5044795928205856,0.1778891983041858
32956,0.7099989235102543,0.38500633589507566
32957,0.5421516717901677,0.2034740480244722
32958,0.7315213593115918,0.21407339848628187
32959,0.2849988623409104,0.2158400379525978
32960,0.5974440631512722,0.18917061832125126
32961,0.7500155408009316,0.5028747317566226
32962,0.4824541275298896,0.32201706604708963
32963,0.4380015354789487,0.18179884081291403
32964,0.603499413174829,0.23070214461219354
32965,0.314277921788292,0.16398889999759408
32966,0.5721117394087473,0.09062593920482762
32967,0.40684045419601056,0.12918462430404812
32968,0.6393793081323925,0.182825690903266
32969,0.40756660482641455,0.18840217750123525
32970,0.22148663328640616,0.11540872197474814
32971,0.2378985561459104,0.07633073474761756
32972,0.3318520926032368,0.09675358703396436
32973,0.6742835219649761,0.32869269583273525
32974,0.385113152851901,0.3560755835588843
32975,0.6775359628353946,0.4098321243546767
32976,0.7206634163082308,0.2545576497875335
32977,0.5091160590222403,0.37771682383642796
32978,0.3933263279738596,0.12070314413223021
32979,0.6257237524807012,0.21419151383890606
32980,0.3545339594576044,0.14536411750920353
32981,0.37096165475944987,0.23492240357500202
32982,0.6620588196832072,0.21735186542456691
32983,0.6242101136607158,0.47754967727869463
32984,0.796871033450232,0.45469928703548396
32985,0.30220277697859677,0.24522033014095637
32986,0.6639301410274395,0.15494408938186618
32987,0.7665242852652432,0.34155071584935387
32988,0.40207356942629213,0.1146305433578162
32989,0.26160167364295855,0.14348749965755497
32990,0.8378107728620395,0.6403582665468955
32991,0.4929127622351817,0.36082418340806677
32992,0.6236906534772915,0.4177194296070931
32993,0.45574572420307213,0.27067802480532316
32994,0.2605969215062072,0.17246438640790873
32995,0.7400971962531352,0.3787740388083
32996,0.7925136862590816,0.3674239320985647
32997,0.5227520750651807,0.294680225779595
32998,0.14101587328955234,0.07434407298162445
32999,0.5326248728995091,0.21363398868915062
33000,0.24237709310234642,0.11328813727871027
33001,0.483276099393175,0.1942505830047563
33002,0.7665098383330184,0.4890238327938144
33003,0.6699551282413225,0.16016232162228508
33004,0.40200570866263896,0.12257786361038536
33005,0.39137909680502514,0.23099692381649842
33006,0.514251222745866,0.3476437408493842
33007,0.30381576728473436,0.15714797495443933
33008,0.3627314611334671,0.17679611288215674
33009,0.4792283880036333,0.30788896262257365
33010,0.4973066736822122,0.22376374007550015
33011,0.7995535539901012,0.1834284274927214
33012,0.19520060730334124,0.10689121961862505
33013,0.8795358096961275,0.5411374075610812
33014,0.9057164863303591,0.26032822605773664
33015,0.571209444581316,0.21605248871835608
33016,0.4301663253466416,0.08780378900225685
33017,0.5518009413882459,0.37952180685269116
33018,0.5796961533986472,0.3191679015538145
33019,0.8438347981730216,0.5403626888953448
33020,0.5274040555160823,0.46523600547674515
33021,0.3582262923192746,0.14395912904438052
33022,0.7555191319893452,0.4990248582210362
33023,0.25516366385030687,0.13067888940165226
33024,0.8090814922832268,0.16914149810055293
33025,0.6014098618951966,0.19645642931624427
33026,0.7053178916809506,0.3530096103185488
33027,0.5318336237503152,0.1719686513410283
33028,0.34572329713889155,0.13647046104764016
33029,0.605676778287947,0.3612813540873752
33030,0.4098730902449168,0.13838984264032142
33031,0.49419204202825695,0.10051567159059015
33032,0.7120320440224416,0.21170065404912686
33033,0.7944676778526618,0.18526771172279816
33034,0.429218226656223,0.11746240168259292
33035,0.09533330453338927,0.1044816433407557
33036,0.7060896710743353,0.16616991333880735
33037,0.46994252569848416,0.19256262772108174
33038,0.6483293039016005,0.23692418618265051
33039,0.28898482438169965,0.30579907847613974
33040,0.5172705520227174,0.32640315315823476
33041,0.17808252117926426,0.2190966802017202
33042,0.24268069077814036,0.09450548354082605
33043,0.13117809306438893,0.06001996129026807
33044,0.21636961816581002,0.13950628756614544
33045,0.2263604600405153,0.23236492377197251
33046,0.4258532690825149,0.3544617771721073
33047,0.6161182789486827,0.22209710288660664
33048,0.7528240461542288,0.3703937502751441
33049,0.37081594191805,0.1721103892631266
33050,0.5534813312260506,0.3224650852859189
33051,0.1351743362582769,0.10110237701689137
33052,0.7134987067953084,0.5048047750057569
33053,0.8056624075951452,0.35826164503919383
33054,0.3358144422265698,0.12077970295036866
33055,0.5570403877277268,0.13725708817722557
33056,0.5107220908378419,0.12259157297914283
33057,0.2821260087985832,0.14079728770709987
33058,0.3491527434747411,0.14031959810565928
33059,0.25332088036607187,0.1386451379905432
33060,0.623481328062688,0.2753380786790665
33061,0.23837422465305594,0.3133512220201698
33062,0.7120477238026154,0.3892771681227908
33063,0.22218507020471526,0.19061436411477634
33064,0.07571178996383428,0.07345427211647498
33065,0.6857409182412646,0.39934937131276443
33066,0.31326904108070597,0.1609830433269555
33067,0.34015206979161206,0.16044320546424665
33068,0.3761398809081649,0.16081687510171877
33069,0.3876318091886979,0.09994593981241379
33070,0.5535550175112816,0.13020050648725176
33071,0.8799387159775772,0.47434907765332684
33072,0.8136972402968046,0.38453551001306496
33073,0.7403667060565698,0.41744045220684095
33074,0.6158778414512265,0.2250257880556547
33075,0.36685250442014694,0.16744225916639724
33076,0.4499180874363731,0.27695779118144676
33077,0.8151463680366157,0.40103239888186565
33078,0.6856922626706939,0.2608348706683267
33079,0.31703253626280886,0.12994795635740586
33080,0.1783718242416727,0.08038484111648417
33081,0.6005836953490994,0.22484113117815144
33082,0.5930590906565625,0.2563534232951451
33083,0.8091397580515054,0.5431180565909371
33084,0.6632561882894106,0.2762552346603192
33085,0.639910616626715,0.3299770505705001
33086,0.43305472305492465,0.08301451248125041
33087,0.419747264851024,0.14387944839022168
33088,0.32125074910767865,0.13055495994354144
33089,0.5566130968637502,0.12667778287392065
33090,0.4653694036203042,0.31373712634654793
33091,0.3751449938544516,0.08258500018950163
33092,0.2689075524647299,0.25981235823994653
33093,0.1565347822039618,0.15247753645303072
33094,0.8769784485611163,0.33671146684115955
33095,0.6751880274136081,0.3552250716815494
33096,0.19567252340304794,0.05395535072356321
33097,0.6484696814108226,0.25772259826130456
33098,0.8871547721475298,0.6653360442222362
33099,0.4990542719890172,0.16010928019516588
33100,0.4126124780513564,0.171901043896667
33101,0.33293455466302524,0.11291280303248658
33102,0.7229839665065937,0.37175662377604407
33103,0.5399158847421206,0.07067087916966411
33104,0.6025330413853213,0.1360956495100666
33105,0.22288634743907004,0.09904999393466213
33106,0.4344660470750073,0.13630231124586661
33107,0.5172619650490833,0.4219374354982182
33108,0.29840144170199023,0.11795047349940647
33109,0.4627167991961549,0.08906025522888082
33110,0.3069095278622123,0.1336160327627811
33111,0.4247971742051914,0.2960880880375447
33112,0.5664387584318052,0.29631694594788266
33113,0.7729483686105393,0.23480779870132623
33114,0.7488447844637998,0.34623507981818225
33115,0.44182089899588034,0.34441366656089806
33116,0.3250522985975301,0.14583004791480475
33117,0.7538027295488315,0.20910114857332565
33118,0.36475438316469566,0.2909162368373463
33119,0.5051783466449515,0.525167437353222
33120,0.16382253747895584,0.2529628169735446
33121,0.7493469034984306,0.2588917296092198
33122,0.7333130345811163,0.2531121254244076
33123,0.3257805028752063,0.07556031879065331
33124,0.24770474387006813,0.12471617667098733
33125,0.6859077529998107,0.34126644884704155
33126,0.42131050881079607,0.1373497268411885
33127,0.7455118019491049,0.49809586340740275
33128,0.18865890466852273,0.0817103519741373
33129,0.5526946171085694,0.23320286969097395
33130,0.4079220665382564,0.12984309269192412
33131,0.37885266913150156,0.10433260959169008
33132,0.760365062231029,0.45845307584162986
33133,0.840057094883032,0.5633622606992419
33134,0.38065849401784585,0.22602848189076147
33135,0.6354850671030909,0.37368439730357
33136,0.2898666572501965,0.3538763149504758
33137,0.47051937354261386,0.1935617944544116
33138,0.7196480577636825,0.37943346535348677
33139,0.6179772881218067,0.20881585278231818
33140,0.19858777084763235,0.2337276880428489
33141,0.49889372388146325,0.25777293283032465
33142,0.4633797841220837,0.09244552158363636
33143,0.5303467363942961,0.3768587248615545
33144,0.3457267764248803,0.19546610428758232
33145,0.5802956064196163,0.166204423044383
33146,0.24362177164081206,0.2015174462161283
33147,0.2576524552794551,0.15076204101741883
33148,0.6180239668072567,0.3425285969958917
33149,0.5159486331692374,0.28955465409128656
33150,0.5762916518041266,0.33717440366756946
33151,0.32453035599765007,0.320454633708288
33152,0.6512694439719263,0.18044798152204078
33153,0.5777515968693446,0.36089671280833213
33154,0.5987613103459769,0.15563437361975976
33155,0.41037360227398656,0.3500976338972757
33156,0.8287990033161251,0.7367992016442394
33157,0.5335156749259343,0.17193335448077338
33158,0.3681540692808837,0.15578184800294265
33159,0.34368498796232894,0.2185119882985026
33160,0.4360058168903289,0.34442669131332493
33161,0.3755398408081639,0.12960655972214508
33162,0.18440563395537576,0.1058232022011518
33163,0.2611868914077335,0.1656001670179667
33164,0.5096441958157657,0.25855376833567795
33165,0.5856482152129647,0.2975365935995194
33166,0.37995654165649356,0.10411492032590662
33167,0.6208692173953454,0.363087107409472
33168,0.11175396047929935,0.08685232503343226
33169,0.444109723447393,0.22529716157075358
33170,0.479049545684414,0.20497032386530198
33171,0.6732164863037186,0.4487304962105003
33172,0.5559084357246818,0.5208270095438109
33173,0.671407278909349,0.2338413500078518
33174,0.1480353323471841,0.08497589669660581
33175,0.35038270373537544,0.18068007850631718
33176,0.7642488165422507,0.21988726763688174
33177,0.8904293542935948,0.2131250088962894
33178,0.24354234986262416,0.09080646618068144
33179,0.17718541937241852,0.27697651717491245
33180,0.4251369149112394,0.16906659017884973
33181,0.3783259146720016,0.19565893363200312
33182,0.34109149878955297,0.13610866093162022
33183,0.6238252643389189,0.22844890655050673
33184,0.25870231970419033,0.09109820504487134
33185,0.5683912719092358,0.36327678513640765
33186,0.8792189505901158,0.21272942751487975
33187,0.8231388407810929,0.4870647241345102
33188,0.6581077900519897,0.10196995047515216
33189,0.1496663443647248,0.050431426550911776
33190,0.2164904770564292,0.18395399625961825
33191,0.20837478126501102,0.17925060650369706
33192,0.3641922488121785,0.21873429893858023
33193,0.3597007820464937,0.1573399347605546
33194,0.7522261680246675,0.35318011839143876
33195,0.6696722882419411,0.1835332512638195
33196,0.3907230079271714,0.28803651795852475
33197,0.5526300823004587,0.2906007827959921
33198,0.4534863820308995,0.23727993740788375
33199,0.406662280786608,0.278040635621223
33200,0.5154145821625779,0.22944169465120431
33201,0.7813503309335144,0.8044668990167917
33202,0.30409595651903665,0.2621682733859059
33203,0.5851046507476708,0.33096862014731826
33204,0.6840179502344106,0.2483963899033928
33205,0.35520429494853745,0.17156112385295866
33206,0.7153075119690321,0.4405076609218114
33207,0.30113213328201566,0.10258568016107181
33208,0.7022615811312269,0.4323227967562138
33209,0.5629210447554649,0.18208463063318633
33210,0.683625227549791,0.22782102409454683
33211,0.3616997292939186,0.1877494804411331
33212,0.18458388504027626,0.06933969155669457
33213,0.3719060253196668,0.1445210105526738
33214,0.2868461756315385,0.1877150656987193
33215,0.17103196709441273,0.16937687948488686
33216,0.33915097965481217,0.1503364185387448
33217,0.7566645728918145,0.2898452933732007
33218,0.6896430957369648,0.219923524388142
33219,0.19627549944061898,0.41793185074141975
33220,0.4575278467096889,0.4017786746678897
33221,0.6039856664122633,0.383287266430847
33222,0.34554524822063754,0.22879822549806247
33223,0.6249471295396427,0.26008093918025
33224,0.5513577764519556,0.2802318628415813
33225,0.6303968334960091,0.31762131420697576
33226,0.36906810324499034,0.20211142330720994
33227,0.34739495052162495,0.13851706462173793
33228,0.6693590004202716,0.41300206115018473
33229,0.5431680917172409,0.2622839232975037
33230,0.2707216146196763,0.190902087124106
33231,0.4350995533708287,0.17551799509994748
33232,0.3691109796170705,0.16437642058856247
33233,0.31471645544764704,0.11487463619422005
33234,0.4283365403892424,0.3349933201125289
33235,0.5058769862843503,0.15805644037016453
33236,0.4335354746409214,0.1672787409344074
33237,0.22163789240241774,0.25344175661023566
33238,0.319145088491498,0.26951676649164935
33239,0.5085501791105419,0.4604212871189838
33240,0.5217648053099243,0.2904772927333766
33241,0.7051159870290296,0.4103615722121304
33242,0.5604260633131785,0.1730806474848255
33243,0.802903145713076,0.5210714809822427
33244,0.7376461563491974,0.47059765316069396
33245,0.536232936557405,0.44581307318778085
33246,0.8387076675239131,0.5651906829565122
33247,0.09593338074996141,0.18045138811056094
33248,0.4277170074692055,0.21327221663487445
33249,0.384257710726115,0.30824187932898295
33250,0.14810086561867392,0.05057503963282887
33251,0.37113344448276997,0.16006976132984602
33252,0.43311301185667156,0.2145949912195642
33253,0.7532001717954021,0.5318574043534244
33254,0.7441371807412424,0.20003785897652596
33255,0.7215455729064977,0.17162196500859192
33256,0.2864035776709266,0.13966162757364603
33257,0.344845542501701,0.2693710661369945
33258,0.3773608659330325,0.151554744839828
33259,0.46449971550927327,0.19075654836198136
33260,0.45273935100201135,0.25725312589412075
33261,0.5316341261815433,0.20407320083386452
33262,0.7679425381040983,0.2375434823352562
33263,0.35167177269167765,0.12461719568242276
33264,0.8790046127941085,0.37195872868254587
33265,0.6860844824744708,0.20954677204822578
33266,0.45218772141158686,0.38004765530408036
33267,0.37239381464936305,0.17207506935658468
33268,0.6122565224165145,0.35666993389366153
33269,0.8720737453631908,0.2681833470972249
33270,0.23005994783610828,0.12317862042019864
33271,0.42688340198620356,0.17695682633669235
33272,0.7921770416037724,0.36496390964933506
33273,0.67954722086357,0.16822385949502783
33274,0.38800952894197654,0.2470373745219081
33275,0.8065886982896212,0.46147913034512905
33276,0.5172692788055843,0.263240896859145
33277,0.40829942405090175,0.31065568207944555
33278,0.26555830244295164,0.09257372965432445
33279,0.2781871020154184,0.18992170663132296
33280,0.8796989965819674,0.4987891592699674
33281,0.38334580146777103,0.24516398135311793
33282,0.6622308529238671,0.1947922662683965
33283,0.4881828289668534,0.16300024434414637
33284,0.42772272865515387,0.23469549253158808
33285,0.4206667277010097,0.3567464076581621
33286,0.7150710027168483,0.21421231489674553
33287,0.754670854356016,0.35656516863739246
33288,0.2671586972393072,0.10378238084452043
33289,0.1547527529641072,0.2645674789382415
33290,0.5964458198893757,0.27568466841285166
33291,0.28766699150336167,0.1095451011286701
33292,0.36826874670272786,0.24516596562518855
33293,0.42851632855279276,0.2775626094878981
33294,0.5977198064829314,0.46312112886176193
33295,0.4291758676736555,0.23270420916395576
33296,0.5610425678885199,0.32332927744620715
33297,0.3889983224146633,0.19479279371728958
33298,0.09524125026256951,0.13005185706794717
33299,0.24490407087677493,0.1411429178889412
33300,0.8588126565687713,0.40037203872677807
33301,0.7383938336814524,0.21499085635700757
33302,0.5618542357536617,0.22670804499004005
33303,0.6332191251184696,0.344430735012994
33304,0.49549624104734225,0.24281279220296922
33305,0.6744813578006367,0.40416345682732074
33306,0.1217285852808858,0.1358781753959613
33307,0.19943087300695736,0.08228033823050221
33308,0.48064630027339855,0.2556419302172794
33309,0.51350201108716,0.1442728407862676
33310,0.30300956800951057,0.2693471085570905
33311,0.49692404688538505,0.19079381617169502
33312,0.5744631369681761,0.2360539300324045
33313,0.2602303192112228,0.08512221746621969
33314,0.40092855120768467,0.2718948163864738
33315,0.4577328026655748,0.2146390283531196
33316,0.453200558169705,0.18006275891264353
33317,0.7053049165862103,0.18719866641057187
33318,0.4642348399275671,0.20189045110646742
33319,0.5168517486848782,0.2595343858941347
33320,0.3596795440978922,0.2812928909915763
33321,0.4671214640014465,0.2663858401829005
33322,0.07933106351411107,0.08177685580357291
33323,0.3760368750435213,0.15852193689914756
33324,0.15711850468771238,0.10155403048321256
33325,0.30250930940919724,0.16497450394215882
33326,0.39312793761682113,0.38894642243555183
33327,0.32132585822136095,0.2074003476298319
33328,0.5288862204279879,0.26624194834466475
33329,0.32613561938547475,0.2027657155823391
33330,0.4841253699782335,0.24370177390158193
33331,0.4242987508306816,0.1760224604678289
33332,0.5304473975198097,0.33249264154641567
33333,0.35596286126393467,0.22153887359159813
33334,0.33827120662121085,0.1561329838867887
33335,0.6128932706941137,0.4285577339927039
33336,0.5742912870607836,0.295146729109923
33337,0.4380415305011571,0.12648553175923777
33338,0.2693752969031172,0.09346632934359611
33339,0.33849894870459185,0.23819702423907474
33340,0.4616059959984464,0.1273620609194961
33341,0.46256445158170734,0.2493534734874859
33342,0.5471581429498038,0.5434618687050333
33343,0.7762807906900311,0.22612284928114454
33344,0.5760818581361973,0.2943545837888434
33345,0.3856599624897392,0.179079817377088
33346,0.6357846653267466,0.18891721483762314
33347,0.4681885450969657,0.4230842523198035
33348,0.35484881587853573,0.1182507464087019
33349,0.7437285545880469,0.21820188495226023
33350,0.2347139453358099,0.10570102066377586
33351,0.2536284305103994,0.1083427612691068
33352,0.3908701710640666,0.19670904756620725
33353,0.39330911058896906,0.11157870173963885
33354,0.5342186061436309,0.2183041632303455
33355,0.6660490603486948,0.313214732348578
33356,0.28737593982144033,0.06339553461912967
33357,0.482151775795235,0.3542425123679055
33358,0.7629652478904478,0.3372989376980072
33359,0.6272014360784665,0.1991006585250057
33360,0.06296522758396993,0.07946115309423356
33361,0.40336563329314035,0.445569499995517
33362,0.25504370499312706,0.14546663292018036
33363,0.6945979044726632,0.1442659229334613
33364,0.6508469022425954,0.2087378803481766
33365,0.5849543743618987,0.31439385326912395
33366,0.5995713537529939,0.1953594472557667
33367,0.7523746376339328,0.3686837598539576
33368,0.39836881224179427,0.18132077610370959
33369,0.5655095626072691,0.19306901366481935
33370,0.40466123213635063,0.1759318495819311
33371,0.5767684529941176,0.33959798678022496
33372,0.555311658936142,0.15278469415158222
33373,0.40756044140460973,0.2199849257675994
33374,0.41540501305457306,0.3652492648352382
33375,0.24268069077814036,0.09450548354082605
33376,0.6712293939868105,0.19992793483420362
33377,0.5866507734214078,0.20827254272311094
33378,0.38243304636586817,0.16756346712546843
33379,0.5199425789301693,0.12905590029788408
33380,0.5836510551232746,0.25052117980862554
33381,0.35898248394552934,0.13319774184531255
33382,0.6349108709604858,0.4726260478218631
33383,0.3834467342967609,0.08415149225422296
33384,0.5879965406302533,0.26211796163492884
33385,0.6183856151153427,0.29037942064534317
33386,0.2201769711611916,0.12809371103904169
33387,0.2296264889545759,0.23875701862269014
33388,0.7578774995367163,0.29686912572081714
33389,0.3573661947601551,0.10280151553424248
33390,0.800663143258508,0.2374262697757817
33391,0.22913999677789254,0.14062968126347525
33392,0.847914703412016,0.5295610565232188
33393,0.35840758517775756,0.16587417642585287
33394,0.3369714029606065,0.14256487652396294
33395,0.2881100327939476,0.3193862715934639
33396,0.19469328174238215,0.13649888518172273
33397,0.16069962317849196,0.09712376545348862
33398,0.10933264137236749,0.2340371413649315
33399,0.5218600161321412,0.31467698756648804
33400,0.5937768583807479,0.15201395033014795
33401,0.3570854202849297,0.12748413508853113
33402,0.6432586204814442,0.5204015161304424
33403,0.4034820922769332,0.13479830452236488
33404,0.35517342169752175,0.2524092027526155
33405,0.7622736569452677,0.44422028883059994
33406,0.6841288811765247,0.41428810330073734
33407,0.812204443932452,0.5974134222259936
33408,0.32133833625365377,0.2784157949889158
33409,0.6975338889070385,0.2571488887362196
33410,0.4052096643458717,0.26534411857939144
33411,0.127671184589042,0.08167593468652491
33412,0.6578809023483185,0.4440473824046413
33413,0.385105111220865,0.1872365010570209
33414,0.6406196894163775,0.17817915843837828
33415,0.8317942650464568,0.4755658461684988
33416,0.20239339652182745,0.08240249024854625
33417,0.26983455690023284,0.17488614071131808
33418,0.5084989984631942,0.30771927808329835
33419,0.8147797144110072,0.319633624435629
33420,0.4490202483674689,0.2397554088389128
33421,0.5170598482635184,0.08164574698907433
33422,0.8211807494272718,0.25826703219798075
33423,0.35186195713759677,0.19021747849442525
33424,0.2246679981664083,0.10832900745776287
33425,0.3537818215192632,0.1843070058655373
33426,0.41536662964076937,0.166165911548654
33427,0.5899507774812071,0.2850130871190668
33428,0.17468831269544993,0.05617171596577022
33429,0.5888665472694861,0.28382438147688216
33430,0.5167150537861124,0.36040277594253844
33431,0.728632046112293,0.3900980545963098
33432,0.690301457377416,0.4867267902021465
33433,0.8934199814668872,0.6616311291778996
33434,0.5570780472143376,0.20246921029135553
33435,0.4365275839950475,0.20386001609249435
33436,0.750018642724626,0.24934677832895946
33437,0.38510049595333007,0.10663311483422312
33438,0.31683120570684986,0.08148071797401236
33439,0.2224325818732666,0.23944690154896323
33440,0.6369287805563862,0.1725741908081052
33441,0.4266973278935387,0.1990215811696361
33442,0.7022665377330112,0.15578271103314387
33443,0.304228088280606,0.09690457425732488
33444,0.5067684401849398,0.23002181265812158
33445,0.35385772343051286,0.1454935273973119
33446,0.4301163966358372,0.22168823227668658
33447,0.6889814732053985,0.33997519577112206
33448,0.704673860147757,0.17009942564790181
33449,0.34913212388376963,0.12072769678168398
33450,0.5397294975483203,0.21455162127249638
33451,0.40176111630697786,0.155690553232485
33452,0.6999332548400566,0.252471031547026
33453,0.7167759528108837,0.765698656300776
33454,0.7180585138934708,0.26059683030093095
33455,0.6843310144946668,0.1604346783651543
33456,0.42349965367478554,0.15838833068482028
33457,0.681804294294576,0.4432193671241022
33458,0.644625499524913,0.387115561088967
33459,0.46925542347011345,0.22860066288861638
33460,0.4891786813593847,0.211760326970677
33461,0.5911141207430426,0.12472149715147993
33462,0.5509299406868191,0.21527878004705198
33463,0.4532668105831266,0.3414765905517524
33464,0.5551733002327359,0.2616304113786001
33465,0.6792091274075346,0.1966637354329466
33466,0.550695181055246,0.25851604168541753
33467,0.8728978860855038,0.7024596814769862
33468,0.7163157611650471,0.4517553283771539
33469,0.8013735405581585,0.24166315982363065
33470,0.35520429494853745,0.17156112385295866
33471,0.22146155347007482,0.08966109180706522
33472,0.7578108911862118,0.3979864913771111
33473,0.40625076732955134,0.17683657560082897
33474,0.3843450723111645,0.19932535890357236
33475,0.6312946249461483,0.21478993582309078
33476,0.38041759631225014,0.1287731877045702
33477,0.368405159205746,0.21334133967758795
33478,0.6900359752808752,0.3648462400898505
33479,0.33769486364338147,0.1686230214522819
33480,0.28930158257489413,0.19496941268450174
33481,0.7821543869022571,0.3704561360482134
33482,0.3733936665755269,0.110896916858327
33483,0.4131278443744554,0.35790782915010577
33484,0.1839318156090724,0.08794935323213214
33485,0.2598504826491347,0.15205351517110602
33486,0.4518169306001894,0.1794638132316883
33487,0.6090397226397227,0.1534394076368473
33488,0.6387898971731774,0.24275337991329604
33489,0.6898117203696629,0.23262705324352734
33490,0.7163157611650471,0.4517553283771539
33491,0.7215377157964542,0.07964177694008388
33492,0.44173459498410533,0.12292430370633037
